date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-03 11:18:00,22.1,28.365,535.0,1197.5,0.0046678335586324,1,11,1,626.8665,0.7791289338519536,20.79069806400065,26464.75,22.086000000000002,0.021908902303270833,21.970966666666662,0.07289809977173349,28.371,0.020736441358585496,28.323316666666663,0.0690571054426346,1197.17,3.0609639002841194,1189.409166666667,8.400774329614714
2015-02-03 11:19:00,22.06,28.35,534.2,1203.0,0.0046538994803916,1,11,1,625.401,0.778130236991098,20.737913672686883,26538.179999999997,22.088,0.017888543823754016,21.976633333333332,0.07299453346550701,28.373,0.017175564043667095,28.32476111111111,0.06914996590034013,1199.3200000000002,2.4570307281014,1189.8536111111111,8.75989251487902
2015-02-03 11:19:59,22.1,28.39,533.666666666667,1206.5,0.0046719785389612,1,11,1,627.4190000000001,0.7784428395763158,20.794440575563804,26663.65,22.088,0.017888543823754016,21.983633333333334,0.07445476654100018,28.373,0.017175564043667095,28.32726111111111,0.07013365296540036,1200.52,4.095973632584789,1190.4036111111113,9.272394368878087
2015-02-03 11:21:00,22.0833333333333,28.3583333333333,533.666666666667,1207.16666666667,0.0046619541681012,1,11,1,626.2465277777761,0.7787243801148231,20.768638063321024,26658.26388888892,22.08866666666666,0.017575235105777857,21.990077777777778,0.0744378515417814,28.370666666666658,0.01843155507385339,28.32887222222222,0.07027846477836976,1202.233333333334,4.8198086636697886,1191.3491666666669,9.492057667460658
2015-02-03 11:22:00,22.1,28.39,535.0,1213.0,0.0046719785389612,1,11,1,627.4190000000001,0.7784428395763158,20.794440575563804,26807.300000000003,22.08866666666666,0.017575235105777857,21.99707777777778,0.0745760782242265,28.370666666666658,0.01843155507385339,28.329705555555552,0.07086737766397595,1205.4333333333338,5.706477800508949,1192.6825000000001,9.634007540537334
2015-02-03 11:23:00,22.1,28.3566666666667,547.0,1211.5,0.0046664519107076,1,11,1,626.6823333333341,0.7793579007789221,20.78945056014627,26774.15,22.08866666666666,0.017575235105777857,22.003344444444444,0.07507760905891644,28.369,0.019422209514888253,28.329261111111112,0.07064742585676441,1208.233333333334,4.028716365587341,1194.0458333333336,9.28905567397
2015-02-03 11:23:59,22.1,28.372,553.4,1208.2,0.0046689941475974,1,11,1,627.0212,0.7789367055770812,20.791745967238334,26701.22,22.09666666666666,0.007453559934050939,22.010344444444446,0.07392636303862585,28.373399999999997,0.01627950313861923,28.328661111111106,0.07018873684706818,1209.273333333334,2.834058730456753,1195.0325000000005,9.163028104821189
2015-02-03 11:25:00,22.1,28.2,550.5,1209.25,0.0046404780635901,1,11,1,623.22,0.783687665358984,20.765997487683823,26724.425000000003,22.09666666666666,0.007453559934050939,22.017344444444443,0.0720568359830562,28.3354,0.07686365995995542,28.320494444444442,0.07043838484718425,1209.8233333333342,2.393962312640149,1195.5575000000003,9.516576169020853
2015-02-03 11:25:59,22.1,28.2,543.666666666667,1201.66666666667,0.0046404780635901,1,11,1,623.22,0.783687665358984,20.765997487683823,26556.83333333341,22.1,3.672211672825789e-07,22.024344444444445,0.06941101325664825,28.303733333333344,0.09542722649104646,28.312327777777778,0.06970426697000667,1208.723333333334,4.368854413650413,1195.5630555555558,9.52021283923863
2015-02-03 11:26:59,22.15,28.1,550.75,1189.75,0.0046381155964408,1,11,1,622.415,0.7882559472398764,20.81411745682334,26352.962499999998,22.11,0.022360679778021128,22.03301111111111,0.06828094337915859,28.24573333333334,0.11583474819373854,28.29899444444444,0.07081562974514,1204.0733333333342,8.802450731910001,1195.5658333333336,9.518445077501994
2015-02-03 11:28:00,22.1,28.2,555.0,1191.0,0.0046404780635901,1,11,1,623.22,0.783687665358984,20.765997487683823,26321.100000000002,22.110000000000003,0.022360679778021128,22.04001111111111,0.06372669634030378,28.2144,0.0981672043007009,28.29466111111111,0.07280251305155613,1199.973333333334,9.241742560491286,1195.5858333333335,9.507840873338816
2015-02-03 11:29:00,22.1166666666667,28.0666666666667,555.0,1192.16666666667,0.0046231028669724,1,11,1,620.7411111111127,0.7880044698321369,20.76705823415995,26366.75277777789,22.113333333333337,0.021730674687123835,22.046955555555556,0.060132595081206726,28.153333333333343,0.0649786289670352,28.286605555555557,0.08378003816846845,1196.7666666666678,8.418605387207506,1196.2358333333336,8.50010061625906
2015-02-03 11:30:00,22.1666666666667,28.0,557.666666666667,1184.33333333333,0.0046262171118887,1,11,1,620.6666666666677,0.7916663839286736,20.820123333503894,26252.72222222219,22.126666666666683,0.030276503543226228,22.054344444444446,0.060787897272421204,28.113333333333344,0.0869226987372645,28.27693888888889,0.09876507095098948,1191.783333333334,6.286449271516379,1196.455277777778,8.081051485879573
2015-02-03 11:31:00,22.18,28.06,555.0,1176.4,0.0046399995586972,1,11,1,622.3707999999999,0.7904487560767085,20.8459710183518,26092.552000000003,22.142666666666678,0.033615472629971395,22.062544444444445,0.06058599431944861,28.08533333333334,0.07354514864423702,28.269272222222224,0.10635175752227227,1186.73,6.50698769691473,1196.1752777777779,8.625973342524471
2015-02-03 11:31:59,22.1333333333333,28.0,557.666666666667,1175.66666666667,0.0046167615725889,1,11,1,619.7333333333324,0.790475908163365,20.778082337107975,26021.422222222256,22.13933333333334,0.0335327369085928,22.06698888888889,0.06073000882631308,28.065333333333335,0.08170407306719601,28.259605555555556,0.11704475257718078,1183.9133333333339,7.793786699032808,1195.7558333333336,9.30392975865359
2015-02-03 11:32:59,22.16,27.956,556.4,1173.8,0.0046170039021596,1,11,1,619.50496,0.7926739187745319,20.80510242528013,26011.408,22.151333333333337,0.02577681990822639,22.072933333333335,0.060818264549587046,28.016533333333342,0.04640498057791536,28.248472222222222,0.129297668705483,1180.4733333333338,7.6789177477498525,1195.2325000000005,10.077350830379933
2015-02-03 11:34:00,22.2,27.9175,555.0,1170.75,0.0046219295107138,1,11,1,619.7685,0.7951998584400972,20.849753152408177,25990.649999999998,22.168,0.02467567403388849,22.081433333333333,0.06013733643800964,27.986700000000003,0.0535205568002924,28.236055555555556,0.14239473717387793,1176.19,5.0482065020972655,1194.5408333333337,11.011195180305869
2015-02-03 11:35:00,22.175,27.945,555.0,1170.25,0.0046194242813307,1,11,1,619.680375,0.7935227076318814,20.822364110538047,25950.29375,22.16966666666666,0.024843957461728208,22.088000000000005,0.05920190791288156,27.9757,0.05571086070249869,28.22455555555556,0.15152641825005536,1173.373333333334,2.7946029332470066,1193.7825000000005,11.870805238059582
2015-02-03 11:36:00,22.1833333333333,27.8066666666667,555.0,1168.0,0.0045987392591205,1,11,1,616.8445555555554,0.7977700319695381,20.812057529142017,25910.133333333295,22.17033333333332,0.025232254493097378,22.09411111111111,0.05926712910825722,27.92503333333334,0.07253451285951057,28.208444444444446,0.16901423307888722,1171.693333333334,3.0347661449478265,1193.0491666666671,12.758852450378114
2015-02-03 11:37:00,22.2,27.8233333333333,555.0,1160.83333333333,0.0046062241357301,1,11,1,617.6779999999992,0.7978911712383484,20.835568504666316,25770.499999999927,22.18366666666666,0.017094508543975363,22.100777777777775,0.05956376108743226,27.889699999999998,0.06986717557218783,28.19288888888889,0.1822094776400645,1168.726666666666,4.873035216495545,1191.7936111111114,13.997188018591341
2015-02-03 11:38:00,22.2,27.79,546.5,1161.0,0.0046006648996179,1,11,1,616.938,0.7988482191981939,20.830547390421415,25774.2,22.191666666666656,0.011785113025641078,22.107444444444447,0.059085841400779486,27.8565,0.06992654876679574,28.179222222222222,0.19647532740337365,1166.166666666666,4.903584289871847,1190.560277777778,15.023901404893762
2015-02-03 11:38:59,22.2,27.79,538.0,1166.0,0.0046006648996179,1,11,1,616.938,0.7988482191981939,20.830547390421415,25885.2,22.19166666666666,0.011785113025641078,22.114111111111114,0.05781416478863032,27.831,0.06520906549273019,28.164955555555554,0.2087200866825604,1165.216666666666,4.203834228560064,1189.6202777777783,15.657170282016578
2015-02-03 11:39:59,22.2,27.772,543.0,1164.4,0.0045976629531329,1,11,1,616.5383999999999,0.7993659803521603,20.82783598872917,25849.68,22.196666666666662,0.007453559934292285,22.12077777777778,0.05569438592342332,27.7964,0.01941706008733996,28.14993888888889,0.22032075834554238,1164.046666666666,3.129572210577003,1188.9336111111115,16.305100288446855
2015-02-03 11:41:00,22.2,27.7225,550.5,1157.75,0.0045894077486098,1,11,1,615.4395,0.8007932903622363,20.820379634075486,25702.05,22.2,3.7208756329083426e-07,22.127444444444446,0.05262411589356161,27.77956666666666,0.03690219807050857,28.13177222222222,0.23242933043417008,1161.996666666666,3.2474434387509303,1187.7252777777783,17.23346762922145
2015-02-03 11:42:00,22.2,27.772,543.0,1148.6,0.0045976629531329,1,11,1,616.5383999999999,0.7993659803521603,20.82783598872917,25498.92,22.2,3.7208756329083426e-07,22.133277777777774,0.05053446783611708,27.769299999999998,0.027666767071953154,28.115588888888894,0.24014722389434412,1159.55,6.898731767434105,1186.2411111111114,18.61435081307373
2015-02-03 11:43:00,22.2,27.7225,547.0,1153.75,0.0045894077486098,1,11,1,615.4395,0.8007932903622363,20.820379634075486,25613.25,22.2,3.7208756329083426e-07,22.137944444444443,0.04999556174570852,27.7558,0.03127419064042886,28.097205555555558,0.24856390084475927,1158.1,7.269714574796533,1185.0194444444448,19.51297489707666
2015-02-03 11:44:00,22.2,27.7,544.2,1152.4,0.0045856554548242,1,11,1,614.9399999999999,0.8014437539914245,20.816990381960174,25583.280000000002,22.2,3.7208756329083426e-07,22.142944444444446,0.048371335306424935,27.7378,0.032543432520465494,28.075872222222227,0.25440303003708764,1155.3799999999999,6.010054076214091,1183.6911111111115,20.342534536399288
2015-02-03 11:44:59,22.175,27.7,543.0,1147.25,0.0045786266438083,1,11,1,614.2475000000001,0.8005412272414343,20.78551618360325,25440.26875,22.195,0.011180339893682202,22.145444444444443,0.048012078090258384,27.723400000000005,0.02940535665851099,28.052872222222224,0.25620841568294156,1151.95,4.195086411389862,1181.9161111111114,21.133108289182225
2015-02-03 11:45:59,22.2,27.7,544.25,1147.5,0.0045856554548242,1,11,1,614.9399999999999,0.8014437539914245,20.816990381960174,25474.5,22.195,0.011180339893682202,22.149444444444445,0.04736613185750866,27.718899999999998,0.03124179892730668,28.03053888888889,0.2568123734920874,1149.9,2.980981381866307,1180.2127777777782,21.791105378689284
2015-02-03 11:47:00,22.2,27.7,548.0,1144.0,0.0045856554548242,1,11,1,614.9399999999999,0.8014437539914245,20.816990381960174,25396.8,22.195,0.011180339893682202,22.152777777777775,0.047285173277613904,27.704500000000003,0.010062305909400184,28.00753888888889,0.2543957632784804,1148.98,4.0135084401351016,1178.4461111111116,22.519445272643736
2015-02-03 11:48:00,22.2,27.6428571428571,535.714285714286,1137.85714285714,0.0045761260218113,0,11,1,613.6714285714276,0.8031004846664925,20.808382757540333,25260.428571428507,22.195,0.011180339893682202,22.156111111111112,0.04695994325910045,27.688571428571418,0.025555062604209908,27.98346746031746,0.25356970384784744,1145.801428571428,5.359138675756937,1176.4580158730162,23.39501496274148
2015-02-03 11:49:00,22.2,27.7,543.0,1133.0,0.0045856554548242,1,11,1,614.9399999999999,0.8014437539914245,20.816990381960174,25152.6,22.195,0.011180339893682202,22.160777777777774,0.04393859642242154,27.688571428571418,0.025555062604209908,27.961800793650795,0.24889788874670157,1141.921428571428,6.323466176777941,1174.1246825396827,24.135582486551655
2015-02-03 11:50:00,22.2,27.6,538.0,1121.2,0.0045689791372681,1,11,1,612.72,0.8043475346566903,20.80192703922546,24890.64,22.2,3.7208755418509635e-07,22.164111111111108,0.04295086146730108,27.66857142857142,0.045624912638556885,27.93546746031746,0.24377042141080726,1136.7114285714279,10.310290084751102,1171.2813492063494,25.19139728977395
2015-02-03 11:51:00,22.2,27.5166666666667,549.333333333333,1110.83333333333,0.004555082884035,1,11,1,610.8700000000008,0.8067834742155746,20.789374253613204,24660.499999999927,22.2,3.7208755418509635e-07,22.168,0.040602266703317694,27.631904761904757,0.0769603956236126,27.907411904761904,0.24185074227031486,1129.3780952380941,13.319177689713712,1168.0702380952382,26.561871819197947
2015-02-03 11:51:59,22.2,27.5,547.0,1093.25,0.004552303707355,1,11,1,610.5,0.807272433719115,20.786863696490748,24270.149999999998,22.2,3.7208755418509635e-07,22.171333333333333,0.038896167903013305,27.59190476190476,0.08434084825883036,27.87774523809524,0.23510463713779814,1119.228095238094,17.929923619380766,1164.0785714285714,28.50398667949615
2015-02-03 11:53:00,22.2,27.54,538.6,1093.2,0.0045589737728076,1,11,1,611.3879999999999,0.8060999251634259,20.792889033584633,24269.04,22.2,3.7208755418509635e-07,22.174666666666667,0.036800695480986946,27.571333333333335,0.08129507296941314,27.850523015873016,0.22479309654211072,1110.296666666666,17.446324031765275,1160.135238095238,29.867710687000606
2015-02-03 11:54:00,22.2,27.5666666666667,549.333333333333,1102.5,0.0045634205620069,1,11,1,611.9800000000007,0.8053201431728613,20.79690592498056,24475.5,22.2,3.7208755418509635e-07,22.177999999999997,0.03424444469519303,27.544666666666682,0.0398329846594624,27.823678571428573,0.20781653110552936,1104.196666666666,12.008263358538592,1156.6119047619045,30.234432933095054
2015-02-03 11:55:00,22.2,27.52,548.6,1104.4,0.0045556387223296,1,11,1,610.944,0.8066857533845373,20.78987636503769,24517.68,22.2,3.7208755418509635e-07,22.181333333333335,0.031114052955743397,27.52866666666668,0.02556038602111062,27.801011904761904,0.20236814619441987,1100.8366666666661,7.603840403902652,1153.1169047619046,29.999063368919167
2015-02-03 11:55:59,22.2,27.58,543.0,1101.75,0.0045656439802763,1,11,1,612.276,0.8049308176465491,20.798914370678517,24458.85,22.2,3.7208755418509635e-07,22.184666666666665,0.027212094451481397,27.541333333333334,0.032795663673272676,27.78034523809524,0.19158815021687695,1099.02,5.377569153358656,1149.786349206349,29.96956605827068
2015-02-03 11:57:00,22.2,27.6,548.5,1098.75,0.0045689791372681,1,11,1,612.72,0.8043475346566903,20.80192703922546,24392.25,22.2,3.7208755418509635e-07,22.186333333333334,0.02653848503371389,27.56133333333334,0.03176301133557006,27.763678571428574,0.18443637016635592,1100.1200000000001,4.370440481135987,1146.7530158730158,30.387528081453574
2015-02-03 11:57:59,22.2,27.56,555.0,1092.4,0.0045623088587897,1,11,1,611.832,0.8055149472006723,20.795901702131577,24251.280000000002,22.2,3.7208755418509635e-07,22.189666666666668,0.02102908039757076,27.565333333333342,0.02958978803185612,27.74234523809524,0.16855795101483814,1099.96,4.690069295772998,1143.4663492063492,30.766665470456367
2015-02-03 11:58:59,22.2,27.5,555.0,1094.0,0.004552303707355,1,11,1,610.5,0.807272433719115,20.786863696490748,24286.8,22.2,3.7208755418509635e-07,22.192444444444444,0.01594250525996918,27.552,0.04147288270924093,27.723456349206348,0.16260644517407843,1098.26,5.064755670232927,1140.1941269841268,30.628485195567887
2015-02-03 12:00:00,22.254,27.56,556.4,1092.4,0.004577445560063,1,12,1,613.32024,0.8074743078830524,20.863845739147276,24310.269600000003,22.2108,0.02414953415987328,22.195355555555555,0.01879205288791139,27.559999999999995,0.03741657387060614,27.708789682539685,0.15653280787774054,1095.8600000000001,4.196635557105383,1137.1296825396823,30.659027753171955
2015-02-03 12:01:00,22.2225,27.575,556.666666666667,1081.66666666667,0.0045711152607044,1,12,1,612.7854375,0.8058927267841426,20.826469316082044,24037.337500000074,22.215300000000003,0.02372656739056556,22.19677222222222,0.019192235988549664,27.558999999999997,0.03681032464152593,27.692623015873018,0.1435129739480189,1091.843333333334,6.255748467453079,1133.9719047619046,31.345760853909717
2015-02-03 12:02:00,22.245,27.5833333333333,562.0,1077.0,0.0045788215164063,1,12,1,613.5912499999993,0.8064649644235788,20.85604345465158,23957.865,22.2243,0.024973986468711743,22.20049444444444,0.017188301477480517,27.55566666666666,0.032693866230577295,27.67873412698413,0.13247769159662073,1087.493333333334,7.657472748110729,1130.6830158730156,31.989753769091113
2015-02-03 12:03:00,22.254,27.54,555.6,1074.4,0.0045740993282472,1,12,1,612.87516,0.8080607087651748,20.86082295156041,23909.697600000003,22.2351,0.023469128661708093,22.203627777777776,0.018095726904491485,27.55166666666666,0.033249895575315935,27.66486746031746,0.12395244981926834,1083.893333333334,8.90375700971632,1127.3696825396823,32.51330988052673
2015-02-03 12:04:00,22.29,27.55,558.0,1072.25,0.0045858844460243,1,12,1,614.0895,0.8090741164885239,20.90765015576386,23900.4525,22.2531,0.02431666095787909,22.206627777777776,0.023977866686232262,27.56166666666666,0.017716909693937025,27.652617460317458,0.11603084355152264,1079.5433333333342,7.998711701773689,1124.0863492063488,32.95203587934299
2015-02-03 12:04:59,22.29,27.5,563.4,1070.4,0.0045775003562574,1,12,1,612.975,0.81054515980176,20.90007627969976,23859.216,22.2603,0.02943976902322227,22.21046111111111,0.02765737565257432,27.54966666666666,0.03292246784648145,27.637784126984123,0.10531320272082961,1075.1433333333339,4.399551744755031,1120.7580158730157,33.17044319061173
