date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-14 17:58:59,19.89,35.5,0.0,515.5,0.0051034372861881,0,17,5,706.095,0.5602815323150613,18.961991804392483,10253.295,19.89,6.55243512218366e-08,19.951722222222223,0.05371715932215456,35.5,4.776222017082507e-07,35.477999999999994,0.04589342980762018,516.6,1.8506755526670344,516.8944444444445,2.4877028338672873
2015-02-14 18:00:00,19.89,35.5,0.0,515.5,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10253.295,19.89,6.55243512218366e-08,19.94805555555556,0.05406127383115218,35.5,4.776222017082507e-07,35.475,0.04100042055531597,516.1,1.7102631380110629,516.6777777777778,2.3039751311502936
2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10163.79,19.89,6.55243512218366e-08,19.94438888888889,0.05414696075402475,35.5,4.776222017082507e-07,35.475,0.04100042055531597,515.4,2.8591956913159,516.4,2.4691972108377485
2015-02-14 18:02:00,19.89,35.5,0.0,509.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10124.01,19.89,6.55243512218366e-08,19.940722222222224,0.053975450879033535,35.5,4.776222017082507e-07,35.475,0.04100042055531597,514.0,3.9843443627828408,516.2,2.806464895707473
2015-02-14 18:03:00,19.84,35.5,0.0,513.5,0.0050875096507145,0,18,5,704.32,0.5588730820075825,18.897414559864682,10187.84,19.880000000000003,0.022360679775095607,19.93538888888889,0.05579052799597512,35.5,4.776222017082507e-07,35.475,0.04100042055531597,512.9,2.8591956913159,516.25,2.741671470511593
2015-02-14 18:04:00,19.89,35.5,0.0,515.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10243.35,19.880000000000003,0.022360679775095607,19.931722222222223,0.05500693675072066,35.5,4.776222017082507e-07,35.475,0.04100042055531597,512.8,2.7522717891297397,516.2055555555556,2.7510650439834796
2015-02-14 18:04:59,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10191.85,19.86,0.04472135955004689,19.926555555555556,0.0607014131477214,35.5,4.776222017082507e-07,35.475,0.04100042055531597,512.7,2.636285265527869,516.2722222222222,2.694354582398319
2015-02-14 18:06:00,19.89,35.5,0.0,514.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10223.460000000001,19.86,0.04472135955004689,19.92288888888889,0.05942078879067142,35.5,4.776222017082507e-07,35.475,0.04100042055531597,513.3,2.4899799198466104,516.2055555555556,2.725881112914697
2015-02-14 18:07:00,19.84,35.45,0.0,520.0,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10316.8,19.85,0.041833001326759,19.917555555555555,0.059441418621908076,35.49,0.02236067978010317,35.473333333333336,0.040965362472383866,515.5,2.5980762115918377,516.3222222222223,2.81244270555192
2015-02-14 18:08:00,19.89,35.5,0.0,517.333333333333,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10289.759999999995,19.86,0.04472135955004689,19.913888888888888,0.057542809873095326,35.49,0.02236067978010317,35.473333333333336,0.040965362472383866,516.2666666666667,2.419825521973593,516.3888888888889,2.8118977289211533
2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.0050875096507145,0,18,5,704.32,0.5588730820075825,18.897414559864682,10187.84,19.85,0.041833001326759,19.908555555555555,0.056694944488402,35.49,0.02236067978010317,35.473333333333336,0.040965362472383866,515.9666666666666,2.69361384700827,516.3055555555555,2.8604461154993177
2015-02-14 18:10:00,19.89,35.5,0.0,514.5,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10233.405,19.87,0.02738612787534093,19.904888888888888,0.05407340925797375,35.49,0.02236067978010317,35.475,0.04100042055531597,515.8666666666666,2.7472208181107924,516.2888888888889,2.8697568660248454
2015-02-14 18:10:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10382.58,19.87,0.02738612787534093,19.90122222222222,0.05104639414359893,35.49,0.02236067978010317,35.47833333333334,0.038692718174572954,517.4666666666666,3.5889490880750823,516.2555555555556,2.793922431705688
2015-02-14 18:11:59,19.79,35.5,0.0,523.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10350.17,19.86,0.044721359550046635,19.894222222222222,0.051431115508217724,35.5,4.776222017082506e-07,35.48166666666667,0.03591977015536091,518.0666666666666,4.298901668658524,516.3222222222222,2.9315084884729807
2015-02-14 18:13:00,19.84,35.45,0.0,522.5,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10366.4,19.85,0.04183300132675778,19.88888888888889,0.04828343308650068,35.489999999999995,0.02236067978010317,35.480000000000004,0.03619868548085837,519.1,4.682413907509603,516.4388888888889,3.1061930887467564
2015-02-14 18:14:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10191.85,19.839999999999996,0.050000000000045376,19.88188888888889,0.04681980893082968,35.489999999999995,0.02236067978010317,35.483333333333334,0.03304472765730647,519.4,4.263214749603787,516.3722222222221,3.1151844571223606
2015-02-14 18:15:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10231.43,19.82,0.04472135955004664,19.87488888888889,0.04417600927738259,35.489999999999995,0.02236067978010317,35.48666666666667,0.029164614099999348,519.9,3.646916505932003,516.4722222222222,3.084407496456113
2015-02-14 18:16:00,19.79,35.5,0.0,515.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10191.85,19.8,0.022360679775100277,19.86788888888889,0.040119393972074556,35.489999999999995,0.02236067978010317,35.49,0.024211709966688977,518.5,3.96862696675302,516.4388888888889,3.095071887264774
2015-02-14 18:16:59,19.79,35.5,0.0,513.5,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10162.164999999999,19.8,0.022360679775100277,19.864555555555558,0.04231322115561226,35.489999999999995,0.02236067978010317,35.49166666666667,0.02305665193305887,516.6,3.5249113465787048,516.2722222222222,3.1148154602356355
2015-02-14 18:17:59,19.79,35.5,0.0,520.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10290.8,19.79,6.769168074125126e-08,19.861222222222224,0.044139133325132716,35.5,4.776222017082506e-07,35.49166666666667,0.02305665193305887,516.1,2.5099800798491034,516.3055555555555,3.150163692575348
2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10231.43,19.79,6.769168074125126e-08,19.85788888888889,0.045641307946604676,35.5,4.776222017082506e-07,35.49166666666667,0.02305665193305887,516.5,2.4494897430361497,516.3166666666667,3.152068590398482
2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10152.27,19.79,6.769168074125126e-08,19.85455555555556,0.046850895249852226,35.5,4.776222017082506e-07,35.49166666666667,0.02305665193305887,515.7,2.863564212871669,516.2166666666667,3.2095254540129305
2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10241.324999999999,19.79,6.769168074125126e-08,19.851222222222226,0.047790116913451065,35.5,4.776222017082506e-07,35.49166666666667,0.02305665193305887,516.2,2.9283100930808734,516.3,3.209301615359164
2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161,0,18,5,702.545,0.5574646317001036,18.83287828245044,10290.8,19.79,6.769168074125126e-08,19.847888888888892,0.04847469089888975,35.5,4.776222017082506e-07,35.49166666666667,0.02305665193305887,517.5,2.8722813234847444,516.4166666666666,3.2796685890114197
2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0.0050875096507145,0,18,5,704.32,0.5588730820075825,18.897414559864682,10306.88,19.8,0.022360679775100277,19.845000000000002,0.046144450856451344,35.5,4.776222017082506e-07,35.495000000000005,0.01525642892851265,517.4,2.770379035662682,516.4444444444445,3.302829778647937
2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10382.58,19.82,0.04472135955004664,19.845000000000002,0.046144450856451344,35.5,4.776222017082506e-07,35.49666666666667,0.012685406701859915,518.4,3.4168699128353306,516.6111111111111,3.454502679298629
2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10261.115,19.82,0.04472135955004664,19.841666666666665,0.04639287499811149,35.480000000000004,0.04472135955255328,35.49333333333333,0.021708624340953112,519.5,1.6955824961467836,516.6277777777777,3.4626311982249995
2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10280.904999999999,19.82,0.04472135955004664,19.83833333333333,0.04639287499810948,35.46,0.05477225575261129,35.49,0.027543069774709376,519.9,1.2942179110332828,516.7944444444444,3.4769860041646843
2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10257.28,19.830000000000002,0.04183300132675779,19.836666666666662,0.04535935696615658,35.45,0.05000000000229819,35.48833333333334,0.02841603890985766,519.3,1.8234582532208738,516.8277777777778,3.473899211902883
2015-02-14 18:28:00,19.8566666666667,35.4666666666667,0.0,522.75,0.0050879928683491,0,18,5,704.2497777777796,0.559868263195039,18.914599765599622,10380.072500000018,19.83333333333334,0.0434613493680744,19.83555555555556,0.04440611373938911,35.44333333333334,0.04346134937066895,35.48722222222223,0.02859525102165554,519.95,2.400520777089688,516.9527777777778,3.6191860056722276
2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10402.470000000001,19.83333333333334,0.0434613493680744,19.83555555555556,0.04440611373938911,35.44333333333334,0.04346134937066895,35.48722222222223,0.02859525102165554,520.15,2.643387977811681,517.2027777777778,3.771216058785565
2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10350.17,19.83333333333334,0.0434613493680744,19.832222222222224,0.04392900344380281,35.44333333333334,0.04346134937066895,35.48388888888889,0.032602133503187844,521.05,2.706473720773835,517.4527777777778,3.9008106126295075
2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10462.14,19.853333333333342,0.04149966532668508,19.832222222222224,0.04392900344380281,35.46333333333334,0.041499665329392275,35.48388888888889,0.032602133503187844,522.35,3.2768124757512997,517.9527777777778,4.0051262251365385
2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10475.400000000007,19.86333333333334,0.0434613493680699,19.832222222222224,0.04392900344380281,35.47333333333334,0.04346134937065112,35.48388888888889,0.032602133503187844,524.2833333333334,1.8889297384485282,518.5416666666666,3.9416694005108703
2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.0050961904538879,0,18,5,705.1005000000001,0.5610717740277082,18.95547413205453,10432.305,19.87,0.04472135955004855,19.83388888888889,0.0451653694800641,35.470000000000006,0.044721359552557065,35.48222222222223,0.0330253976014955,524.6333333333334,1.684900261181206,518.9083333333333,3.968044651030968
2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0.0050730617531855,0,18,5,702.336,0.560451819081407,18.884420277849415,10336.64,19.860000000000003,0.04472135955004746,19.832222222222224,0.04392900344380281,35.45,0.050000000002299136,35.478888888888896,0.036074989342816895,524.2333333333333,2.296132013509202,519.1083333333333,3.915116469948659
2015-02-14 18:35:00,19.8566666666667,35.4,0.0,524.0,0.0050783508870579,0,18,5,702.9260000000012,0.5609226287412546,18.905927794444565,10404.893333333352,19.873333333333342,0.023570226039645783,19.834444444444447,0.04340253831369268,35.45,0.050000000002299136,35.47555555555555,0.03858943274634523,524.4333333333334,2.2035325177530605,519.4083333333333,3.9342263500287307
2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.0050730617531855,0,18,5,702.336,0.560451819081407,18.884420277849415,10376.32,19.863333333333337,0.025276251480260102,19.83277777777778,0.04213719003657871,35.43,0.044721359552575786,35.47222222222222,0.04066811131018905,523.8333333333334,2.0749832666301735,519.7083333333334,3.8498364149056257
2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.0050961904538879,0,18,5,705.1005000000001,0.5610717740277082,18.95547413205453,10392.525,19.863333333333337,0.025276251480260102,19.834444444444447,0.04340253831369268,35.42,0.027386127879477976,35.47222222222222,0.04066811131018905,523.0,1.3693063942154147,519.7916666666666,3.883279684903957
2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10132.48,19.84333333333334,0.03613247231452643,19.831111111111113,0.04282489816628412,35.41,0.022360679780174697,35.468888888888884,0.0423752018242275,520.5,4.873397172531623,519.6138888888889,4.114878347986066
2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10362.69,19.85333333333334,0.04149966532668328,19.83277777777778,0.04413566106089502,35.43,0.04472135955257325,35.468888888888884,0.0423752018242275,520.5,4.873397172531623,519.8638888888889,3.955359338528306
2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10310.59,19.839999999999996,0.050000000000041324,19.829444444444448,0.04343562932995994,35.43,0.04472135955257325,35.465555555555554,0.043754218950896324,519.9,4.5055521305650466,520.0805555555556,3.827361873994348
2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10287.039999999999,19.839999999999996,0.050000000000041324,19.827777777777783,0.041966355191826114,35.44,0.04183300132945237,35.46388888888889,0.043347330517294266,519.0,4.168333000281912,519.963888888889,3.8201725185644126
2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0.005057223573266,0,18,5,700.5659999999999,0.5590393901018672,18.819924947695494,10231.43,19.82,0.04472135955003595,19.82777777777778,0.041966355191826114,35.43,0.04472135955257325,35.46055555555555,0.04430894097937581,517.9,3.714835124368133,519.7638888888889,3.8127937568817187
2015-02-14 18:42:59,19.89,35.4666666666667,0.0,519.666666666667,0.0050986060460447,0,18,5,705.4320000000006,0.5608081125541031,18.957646689500518,10336.170000000006,19.84,0.050000000000041324,19.829444444444448,0.04343562932995994,35.44333333333334,0.04346134937066498,35.46111111111111,0.04427650265655174,519.4333333333334,1.714318783111288,519.6694444444445,3.77761120605178
2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,18,5,706.095,0.5602815323150613,18.961991804392483,10322.91,19.84,0.050000000000041324,19.83277777777778,0.04413566106089502,35.44333333333334,0.04346134937066498,35.46111111111111,0.04427650265655174,519.0333333333334,1.473846065049387,519.8027777777778,3.6763510648543987
2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0.0050961904538879,0,18,5,705.1005000000001,0.5610717740277082,18.95547413205453,10322.91,19.86,0.04472135955004826,19.836111111111112,0.0445675975741076,35.45333333333334,0.03613247231763748,35.45944444444444,0.04369945541960602,518.6333333333334,1.002773931050745,519.8694444444444,3.641744149041033
2015-02-14 18:46:00,19.8233333333333,35.4,0.0,516.333333333333,0.0050677774921969,0,18,5,701.7459999999987,0.5599810094215594,18.86291730033183,10235.447777777754,19.856666666666662,0.04714045207915846,19.837222222222227,0.04378704416018869,35.44333333333334,0.04346134937066498,35.45611111111111,0.044308940979358294,518.2,1.4452988930074884,519.9138888888889,3.5880070652031613
2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10296.96,19.86666666666666,0.03248931448278204,19.83888888888889,0.04286960835577569,35.45333333333334,0.03613247231763748,35.45444444444444,0.043534751496665636,518.6,1.2995725797848503,520.0972222222223,3.383677530018063
2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18,5,703.3280000000001,0.5596613371900317,18.890917418857047,10296.96,19.856666666666662,0.031180478223197937,19.840555555555557,0.0418635196613004,35.45,0.0353553390625706,35.452777777777776,0.04267926661276908,518.4666666666666,1.1925695885196026,520.063888888889,3.389588756962369
2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0.0050889437890752,0,18,5,704.106,0.5618642480609468,18.948956459716573,10382.58,19.856666666666662,0.031180478223197937,19.84388888888889,0.04168007447131279,35.43,0.02738612787947625,35.449444444444445,0.04276894473624198,519.0666666666666,2.005547861174572,520.2305555555556,3.3565059011859004
2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0.0050730617531855,0,18,5,702.336,0.560451819081407,18.884420277849415,10346.56,19.846666666666657,0.025276251480262725,19.845555555555556,0.040431895657739414,35.42,0.027386127879490678,35.44611111111111,0.042589399659451466,519.5666666666666,2.2779132753747766,520.5138888888889,3.0717850942830216
2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0.0050809972825456,0,18,5,703.2209999999999,0.5611580335711769,18.916683256055947,10235.44125,19.855,0.02236067977509735,19.848055555555558,0.0391775683859957,35.42,0.027386127879490678,35.44277777777778,0.042137190071314896,519.35,2.6786190474271057,520.438888888889,3.17368651244151
2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0.0050889437890752,0,18,5,704.106,0.5618642480609468,18.948956459716573,10362.69,19.865,0.02500000000009573,19.85138888888889,0.0383122964100357,35.41,0.0223606797801974,35.43944444444445,0.04140338277378576,519.75,2.7613402545212153,520.4722222222223,3.1741693737657504
